team,pay_type,question_number,answer
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q48,1000
Xander's Dragons,Paying,Q48,6
House Magnus,Free,Q48,0
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q48,8
Stop Dragon My Horse Heart Around,Paying,Q48,228
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q48,27
A Team Has No Name,Paying,Q48,7
That’s what I do: I drink and I know things.,Paying,Q48,5
Davis the Bastard of Voltron,Paying,Q48,27
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q48,4
Bri-Enne Of Green Gables,Paying,Q48,15
Lil' Jon Snow White,Paying,Q48,1
"Ser Dunton, Knight of the Laughing Tree",Paying,Q48,8
The House of Lesbian Poets,Paying,Q48,15
The Ed Sheeran Fan Club,Paying,Q48,70
Aaron on the Throne,Paying,Q48,25
"Breaker of Fasts, Mother of Brunches",Paying,Q48,1
Enjol-Raki ,Paying,Q48,5
Just Here for CleganeBowl,Paying,Q48,5
Lady Stoneheart,Paying,Q48,5
Arya Dead Yet?,Paying,Q48,82
"S'now way, Jose!",Paying,Q48,7
Tormund's Member Rewards Club,Paying,Q48,18
Bronn Swanson,Paying,Q48,7
Matton Of The Hounds,Paying,Q48,6
Sept of Baylor was an Inside job,Paying,Q48,30
Ser Hand Rale of House Bannister,Paying,Q48,3
Lady Kristi of the House of Brooks,Paying,Q48,4
Mountain Mellon Crushers,Paying,Q48,16
Bronn: The Decision,Paying,Q48,27
Lord Ben-ish,Paying,Q48,24
Bri-Anne,Paying,Q26,The Hound kills Ser Gregor
No Ygrittes,Paying,Q26,The Hound kills Ser Gregor
A Girl Has No Team Name,Paying,Q26,Theon kills Euron
Sword Swallowers through and through,Paying,Q26,The Hound kills Ser Gregor
A Wizard of Cersei,Paying,Q26,The Hound Kills Ser Gregor
Flea Bottom Feeders,Paying,Q26,The Hound kills Ser Gregor
Safari Ary,Paying,Q26,Brienne kills Theon
Sand Snake Realness,Paying,Q26,The Hound kills Ser Gregor
Little Fingers’ Little Finger,Paying,Q26,Yara kills Euron
Stark Raving Mad,Paying,Q26,Euron kills Theon
Lady Elizabeth of House Wray,Free,Q26,Ser Gregor kills The Hound
Dany Snow,Paying,Q26,Yara kills Euron
All Bronn and no brains,Paying,Q26,The Hound kills Ser Gregor
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q26,The Hound Kills Ser Gregor
Xander's Dragons,Paying,Q26,Theon kills Euron
House Magnus,Free,Q26,Euron kills Yara
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q26,Tormund kills Ser Gregor
Stop Dragon My Horse Heart Around,Paying,Q26,Theon kills Euron
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q26,Brienne kills the Hound
A Team Has No Name,Paying,Q26,Ser Gregor kills The Hound
That’s what I do: I drink and I know things.,Paying,Q26,Theon kills Euron
Davis the Bastard of Voltron,Paying,Q26,the Hound kills ser gregor
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q26,Ser Gregor kills Qyburn
Bri-Enne Of Green Gables,Paying,Q26,Brienne Kills Ser Gregor
Lil' Jon Snow White,Paying,Q26,The Hound kills ser Gregor
"Ser Dunton, Knight of the Laughing Tree",Paying,Q26,The Hound Kills Ser Gregor
The House of Lesbian Poets,Paying,Q26,The Hound kills Ser Gregor
The Ed Sheeran Fan Club,Paying,Q26,The Hound kills Ser Gregor
Aaron on the Throne,Paying,Q26,Euron kills Theon
"Breaker of Fasts, Mother of Brunches",Paying,Q26,Ser Gregor kills Brienne
Enjol-Raki ,Paying,Q26,Theon kills Euron
Just Here for CleganeBowl,Paying,Q26,The Hound kills Ser Gregor
Lady Stoneheart,Paying,Q26,The Hound kills Ser Gregor
Arya Dead Yet?,Paying,Q26,The Hound kills Ser Gregor
"S'now way, Jose!",Paying,Q26,Theon kills Euron
Tormund's Member Rewards Club,Paying,Q26,The Hound kills Ser Gregor
Bronn Swanson,Paying,Q26,The hound kills ser Gregor
Matton Of The Hounds,Paying,Q26,Theon kills Euron
Sept of Baylor was an Inside job,Paying,Q26,The hound kills ser Gregor
Ser Hand Rale of House Bannister,Paying,Q26,The Hound kills ser Gregor
Lady Kristi of the House of Brooks,Paying,Q26,The hound kills ser gregor
Mountain Mellon Crushers,Paying,Q26,Theon kills Euron
Bronn: The Decision,Paying,Q26,Bronn kills Euron
Lord Ben-ish,Paying,Q26,The Hound kills Ser Gregor
Bri-Anne,Paying,Q26,Euron kills Yara
No Ygrittes,Paying,Q26,Theon kills Euron
A Girl Has No Team Name,Paying,Q26,The Hound kills Ser Gregor
Sword Swallowers through and through,Paying,Q26,Yara kills Euron
A Wizard of Cersei,Paying,Q26,Tormund kills Euron
Flea Bottom Feeders,Paying,Q26,Theon kills Euron
Safari Ary,Paying,Q26,Bronn kills Tormund
Sand Snake Realness,Paying,Q26,Euron kills Yara
Little Fingers’ Little Finger,Paying,Q26,The Hound kills Ser Gregor
Stark Raving Mad,Paying,Q26,The Hound kills Ser Gregor
Lady Elizabeth of House Wray,Free,Q26,Bronn kills Yara
Dany Snow,Paying,Q26,The Hound kills Ser Gregor
All Bronn and no brains,Paying,Q26,Theon kills Euron
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q26,Euron Kills Theon
Xander's Dragons,Paying,Q26,The Hound kills Ser Gregor
House Magnus,Free,Q26,Brienne kills Ser Gregor
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q26,Brienne kills Euron
Stop Dragon My Horse Heart Around,Paying,Q26,Brienne kills Ser Gregor
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q26,Ser Gregor kills Yara
A Team Has No Name,Paying,Q26,Brienne kills Ser Gregor
That’s what I do: I drink and I know things.,Paying,Q26,The Hound kills Ser Gregor
Davis the Bastard of Voltron,Paying,Q26,Brienne kills Euron
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q26,The Hound kills Ser Gregor
Bri-Enne Of Green Gables,Paying,Q26,The Hound Kills Bronn
Lil' Jon Snow White,Paying,Q26,Theon kills Euron
"Ser Dunton, Knight of the Laughing Tree",Paying,Q26,Theon kills Euron
The House of Lesbian Poets,Paying,Q26,Theon kills Euron
The Ed Sheeran Fan Club,Paying,Q26,Brienne kills Bronn
Aaron on the Throne,Paying,Q26,The hound kills Ser Gregor
"Breaker of Fasts, Mother of Brunches",Paying,Q26,Bronn kills The Hound
Enjol-Raki ,Paying,Q26,The Hound kills Ser Gregor
Just Here for CleganeBowl,Paying,Q26,Theon kills Euron
Lady Stoneheart,Paying,Q26,Brienne kills The Hound
Arya Dead Yet?,Paying,Q26,Bronn kills Qyburn
"S'now way, Jose!",Paying,Q26,The Hound kills Ser Gregor
Tormund's Member Rewards Club,Paying,Q26,Euron kills Theon
Bronn Swanson,Paying,Q26,Theon kills Euron
Matton Of The Hounds,Paying,Q26,The Hound kills Ser Gregor
Sept of Baylor was an Inside job,Paying,Q26,Bronn kills qyburn
Ser Hand Rale of House Bannister,Paying,Q26,Brienne kills Jamie
Lady Kristi of the House of Brooks,Paying,Q26,Theon kills euron
Mountain Mellon Crushers,Paying,Q26,Brienne kills Qyburn
Bronn: The Decision,Paying,Q26,Ser Gregor kills Brienne
Lord Ben-ish,Paying,Q26,Brienne kills Bronn
